sample	sex	age
HG00096	male	1
HG00097	female	2
HG00098	male	3
HG00099	female	4
HG00100	female	5
HG00101	male	6
HG00102	female	7
HG00103	male	8
HG00104	female	9
HG00105	male	10
HG00106	female	11
HG00107	male	12
HG00108	male	13
HG00109	male	14
HG00110	female	15
HG00111	female	16
HG00112	male	17
HG00113	male	18
HG00114	male	19
HG00115	male	20
HG00116	male	21
HG00117	male	22
HG00118	female	23
HG00119	male	24
HG00120	female	25
HG00121	female	26
HG00122	female	27
HG00123	female	28
HG00124	female	29
HG00125	female	30
HG00126	male	31
HG00127	female	32
HG00128	female	33
HG00129	male	34
HG00130	female	35
HG00131	male	36
HG00132	female	37
HG00133	female	38
HG00134	female	39
HG00135	female	40
HG00136	male	41
HG00137	female	42
HG00138	male	43
HG00139	male	44
HG00140	male	45
HG00141	male	46
HG00142	male	47
HG00143	male	48
HG00144	female	49
HG00145	male	50
HG00146	female	51
HG00147	female	52
HG00148	male	53
HG00149	male	54
HG00150	female	55
HG00151	male	56
HG00152	male	57
HG00153	female	58
HG00154	female	59
HG00155	male	60
HG00156	male	61
HG00157	male	62
HG00158	female	63
HG00159	male	64
HG00160	male	65
HG00171	female	66
HG00173	female	67
HG00174	female	68
HG00176	female	69
HG00177	female	70
HG00178	female	71
HG00179	female	72
HG00180	female	73
HG00181	male	74
HG00182	male	75
HG00183	male	76
HG00185	male	77
HG00186	male	78
HG00187	male	79
HG00188	male	80
HG00189	male	81
HG00190	male	82
HG00231	female	83
HG00232	female	84
HG00233	female	85
HG00234	male	86
HG00235	female	87
HG00236	female	88
HG00237	female	89
HG00238	female	90
HG00239	female	91
HG00240	female	92
HG00242	male	93
HG00243	male	94
HG00244	male	95
HG00245	female	96
HG00246	male	97
HG00247	female	98
HG00248	female	99
HG00249	female	100
HG00250	female	101
HG00251	male	102
HG00252	male	103
HG00253	female	104
HG00254	female	105
HG00255	female	106
HG00256	male	107
HG00257	female	108
HG00258	female	109
HG00259	female	110
HG00260	male	111
HG00261	female	112
HG00262	female	113
HG00263	female	114
HG00264	male	115
HG00265	male	116
HG00266	female	117
HG00267	male	118
HG00268	female	119
HG00269	female	120
HG00270	female	121
HG00271	male	122
HG00272	female	123
HG00273	male	124
HG00274	female	125
HG00275	female	126
HG00276	female	127
HG00277	male	128
HG00278	male	129
HG00280	male	130
HG00281	female	131
HG00282	female	132
HG00284	male	133
HG00285	female	134
HG00288	female	135
HG00290	male	136
HG00302	female	137
HG00303	male	138
HG00304	female	139
HG00306	female	140
HG00308	male	141
HG00309	female	142
HG00310	male	143
HG00311	male	144
HG00312	male	145
HG00313	female	146
HG00315	female	147
HG00318	female	148
HG00319	female	149
HG00320	female	150
HG00321	male	151
HG00323	female	152
HG00324	female	153
HG00325	male	154
HG00326	female	155
HG00327	female	156
HG00328	female	157
HG00329	male	158
HG00330	female	159
HG00331	female	160
HG00332	female	161
HG00334	female	162
HG00335	male	163
HG00336	male	164
HG00337	female	165
HG00338	male	166
HG00339	female	167
HG00341	male	168
HG00342	male	169
HG00343	female	170
HG00344	female	171
HG00345	male	172
HG00346	female	173
HG00349	female	174
HG00350	female	175
HG00351	male	176
HG00353	female	177
HG00355	female	178
HG00356	female	179
HG00357	female	180
HG00358	male	181
HG00359	female	182
HG00360	male	183
HG00361	female	184
HG00362	female	185
HG00364	female	186
HG00365	female	187
HG00366	male	188
HG00367	female	189
HG00368	female	190
HG00369	male	191
HG00371	male	192
HG00372	male	193
HG00373	female	194
HG00375	male	195
HG00376	female	196
HG00377	female	197
HG00378	female	198
HG00379	female	199
HG00380	female	200
HG00381	female	201
HG00382	male	202
HG00383	female	203
HG00384	female	204
HG00403	male	205
HG00404	female	206
HG00405	female	207
HG00406	male	208
HG00407	female	209
HG00408	female	210
HG00409	male	211
HG00410	female	212
HG00411	male	213
HG00418	male	214
HG00419	female	215
HG00420	male	216
HG00421	male	217
HG00422	female	218
HG00423	female	219
HG00427	male	220
HG00428	female	221
HG00429	male	222
HG00436	male	223
HG00437	female	224
HG00438	female	225
HG00442	male	226
HG00443	female	227
HG00444	male	228
HG00445	male	229
HG00446	female	230
HG00447	female	231
HG00448	male	232
HG00449	female	233
HG00450	female	234
HG00451	male	235
HG00452	female	236
HG00453	female	237
HG00457	male	238
HG00458	female	239
HG00459	male	240
HG00463	male	241
HG00464	female	242
HG00465	male	243
