sample	sex	phenotype	age	hpo
HG00096	male	SD. ALPORT	12	
HG00097	female	SD. ALPORT		
HG00098	male	PQRAD	13	
HG00099	female	NEFROPATIA TUBULO INTERSTICIAL AUTOSOMICA DOMINANT		
HG00100	female	CAKUT	14	
HG00101	male	NEFROPATIA TUBULO INTERSTICIAL AUTOSOMICA DOMINANT		
HG00102	female	NEFROPATIA TUBULO INTERSTICIAL AUTOSOMICA DOMINANT	15	
HG00103	male	SD. NEFROTICO		
HG00104	female	NEFROPATIA TUBULO INTERSTICIAL AUTOSOMICA DOMINANT	16	
HG00105	male	PQRAD		
HG00106	female	TUBULOPATIA	17	
HG00107	male	TUBULOPATIA		
HG00108	male	TUBULOPATIA	18	
HG00109	male	NEFROPATIA FAM. NO FILIADA		
HG00110	female	NEFROPATIA TUBULO INTERSTICIAL AUTOSOMICA DOMINANT	19	
HG00111	female	SD. ALPORT		
HG00112	male	NEFROPATIA TUBULO INTERSTICIAL AUTOSOMICA DOMINANT	20	
HG00113	male	SD. ALPORT		
HG00114	male		21	
HG00115	male	Asintomático		
HG00116	male	Asintomático	22	
HG00117	male	NEFROPATIA FAM. NO FILIADA		
HG00118	female	PQRAD	23	
HG00119	male	PQRAD		
HG00120	female		24	
HG00121	female	NEFROLITIASIS NEFROCALCINOSIS		
HG00122	female	ENFERMEDAD DE DENT	25	
HG00123	female	NEFROPATIA TUBULO INTERSTICIAL AUTOSOMICA DOMINANT		
HG00124	female	ESCLEROSIS TUBEROSA	26	
HG00125	female	Indeterminado		
HG00126	male	PKD	27	
HG00127	female	SD. ALPORT		
HG00128	female	NEFROPATIA TUBULO INTERSTICIAL AUTOSOMICA DOMINANT	28	
HG00129	male	SD. ALPORT		
HG00130	female	INFERTILIDAD MASCULINA	29	
HG00131	male	INFERTILIDAD MASCULINA		
HG00132	female		30	
HG00133	female	SD. ALPORT		
HG00134	female	SD. ALPORT	31	
HG00135	female	Asintomático		
HG00136	male	Asintomático	32	
HG00137	female	SD. NEFROTICO		
HG00138	male	CAKUT	33	
HG00139	male	INFERTILIDAD MASCULINA		
HG00140	male	PQRAD	34	
HG00141	male	TUBULOPATIA		
HG00142	male	Indeterminado	35	
HG00143	male	NEFROPATIA FAM. NO FILIADA		
HG00144	female	SD. ALPORT	36	
HG00145	male	Asintomático		
HG00146	female	Asintomático	37	
HG00147	female	Asintomático		
HG00148	male	PQRAD	38	
HG00149	male	ERH GLOMERULAR		
HG00150	female	Asintomático	39	
HG00151	male	Asintomático		
HG00152	male	SD. ALPORT	40	
HG00153	female	Indeterminado		
HG00154	female	Indeterminado	41	
HG00155	male	Indeterminado		
HG00156	male	SD. ALPORT	42	
HG00157	male	NEFROPATIA TUBULO INTERSTICIAL AUTOSOMICA DOMINANT		
HG00158	female	NEFROPATIA TUBULO INTERSTICIAL AUTOSOMICA DOMINANT	43	
HG00159	male	NEFROPATIA TUBULO INTERSTICIAL AUTOSOMICA DOMINANT		
HG00160	male	NEFROPATIA TUBULO INTERSTICIAL AUTOSOMICA DOMINANT	44	
HG00171	female	SD. ALPORT		
HG00173	female	INFERTILIDAD MASCULINA	45	
HG00174	female			
HG00176	female	NEFROPATIA TUBULO INTERSTICIAL AUTOSOMICA DOMINANT	46	
HG00177	female	PQRAD		
HG00178	female	PKD	47	
HG00179	female	PQRAD		
HG00180	female	PQRAD	48	
HG00181	male	PQRAD		
HG00182	male	TUBULOPATIA	49	
HG00183	male	ERH GLOMERULAR		
HG00185	male		50	
HG00186	male	Indeterminado		
HG00187	male	SD. ALPORT	51	
HG00188	male	INFERTILIDAD MASCULINA		
HG00189	male	INFERTILIDAD MASCULINA	52	
HG00190	male	ERH GLOMERULAR		
HG00231	female	NEFROPATIA FAM. NO FILIADA	53	
HG00232	female	Asintomático		
HG00233	female	Asintomático	54	
HG00234	male	Indeterminado		
HG00235	female	Indeterminado	55	
HG00236	female	SD. ALPORT		
HG00237	female	Asintomático	56	
HG00238	female	Asintomático		
HG00239	female	INFERTILIDAD MASCULINA	57	
HG00240	female	SD. ALPORT		
HG00242	male	SD. ALPORT	58	
HG00243	male	TUBULOPATIA		
HG00244	male		59	
HG00245	female	ERH GLOMERULAR		
HG00246	male	ENFERMEDAD DE DENT	60	
HG00247	female	NEFROPATIA TUBULO INTERSTICIAL AUTOSOMICA DOMINANT		
HG00248	female	NEFROPATIA FAM. NO FILIADA	61	
HG00249	female	SD. NEFROTICO		
HG00250	female		62	
HG00251	male			
HG00252	male		63	
HG00253	female			
HG00254	female		64	
HG00255	female			
HG00256	male		65	
HG00257	female			
HG00258	female		66	
HG00259	female			
HG00260	male		67	
HG00261	female			
HG00262	female		68	
HG00263	female			
HG00264	male		69	
HG00265	male			
HG00266	female		70	
HG00267	male			
HG00268	female		71	
HG00269	female			
HG00270	female		72	
HG00271	male			
HG00272	female		73	
HG00273	male			
HG00274	female		74	
HG00275	female			
HG00276	female		75	
HG00277	male			
HG00278	male		76	
HG00280	male			
HG00281	female		77	
HG00282	female			
HG00284	male		78	
HG00285	female			
HG00288	female		79	
HG00290	male			
HG00302	female		80	
HG00303	male			
HG00304	female		81	
HG00306	female			
HG00308	male		82	
HG00309	female			
HG00310	male		83	
HG00311	male			
HG00312	male			
HG00313	female			
HG00315	female			
HG00318	female			
HG00319	female			
HG00320	female			
HG00321	male			
HG00323	female			
HG00324	female			
HG00325	male			
HG00326	female			
HG00327	female			
HG00328	female			
HG00329	male			
HG00330	female			
HG00331	female			
HG00332	female			
HG00334	female			
HG00335	male			
HG00336	male			
HG00337	female			
HG00338	male			
HG00339	female			
HG00341	male			
HG00342	male			
HG00343	female			
HG00344	female			
HG00345	male			
HG00346	female			
HG00349	female			
HG00350	female			
HG00351	male			
HG00353	female			
HG00355	female			
HG00356	female			
HG00357	female			
HG00358	male			
HG00359	female			
HG00360	male			
HG00361	female			
HG00362	female			
HG00364	female			
HG00365	female			
HG00366	male			
HG00367	female			
HG00368	female			
HG00369	male			
HG00371	male			
HG00372	male			
